"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"8967",52151,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,11,1,0,156,4,3,9,1,1884,1,1,3,1418,306,6
"8968",52152,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,11,1,0,156,4,3,9,3,1884,3,3,3,1418,306,6
"8969",52153,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,14,1,7,156,4,3,9,2,1660,2,2,3,125,325,6
"8970",52154,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,16,0,0,2,3,1,0,156,4,3,9,2,479,2,2,3,849,325,6
"8971",52155,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,11,1,0,156,4,3,9,2,1884,2,2,3,1418,306,6
"8972",52156,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,883,1,1,3,1551,306,6
"8973",52157,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,21,1,0,156,4,3,9,4,1116,6,6,3,859,394,6
"8974",52158,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,2,883,2,2,3,1551,306,6
"8975",52159,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,883,1,1,3,1551,306,6
"8976",52160,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,11,1,0,156,4,3,9,4,1884,4,4,3,1418,306,6
"8977",52161,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,7,1,0,156,4,3,9,4,1830,4,4,3,859,325,6
"8978",52162,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,8,1,0,156,4,3,9,1,1830,3,3,3,859,325,6
"8979",52163,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,883,2,2,3,1551,306,6
"8980",52164,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,2,1,0,156,4,3,9,1,1884,1,1,3,1418,306,6
"8981",52165,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,17,1,0,156,4,3,9,1,1565,1,1,3,859,325,6
"8982",52166,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,18,1,0,156,4,3,9,3,1884,3,3,3,1418,306,6
"8983",52167,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,883,2,2,3,1551,306,6
"8984",52168,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,16,0,0,2,18,1,0,156,4,3,9,4,479,4,4,3,849,325,6
"8985",52169,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,13,0,0,2,17,1,0,156,4,3,9,7,1828,8,8,3,368,306,6
"8986",52170,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,21,1,0,156,4,3,9,1,1116,3,3,3,859,394,6
"8987",52171,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,13,0,0,2,21,1,0,156,4,3,9,1,522,1,1,3,859,38,6
"8988",52172,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,20,0,0,156,4,3,9,2,20,2,2,3,859,18,6
"8989",52173,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,13,0,0,2,0,1,0,156,4,3,9,22,522,21,21,3,859,38,6
"8990",52174,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,13,0,0,2,17,1,0,156,4,3,9,4,1828,5,5,3,368,306,6
"8991",52175,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,13,0,0,2,17,1,0,156,4,3,9,6,1828,7,7,3,368,306,6
"8992",52176,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,16,1,0,156,4,3,9,3,1619,4,4,3,313,38,6
"8993",52177,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,1116,1,1,3,859,394,6
"8994",52178,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,1,883,1,1,3,1551,306,6
"8995",52179,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,0,2,0,156,4,3,9,1,1884,1,1,3,0,344,0
"8996",52180,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,0,2,0,156,4,3,9,2,1884,2,2,3,0,344,0
"8997",52181,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,13,0,0,2,0,1,0,156,4,3,9,19,522,18,18,3,859,38,6
"8998",52182,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,12,1,0,156,4,3,9,1,1482,1,1,3,1612,325,6
"8999",52183,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,21,2,0,156,4,3,9,2,1565,3,3,3,859,355,6
"9000",52184,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,4,1116,2,2,3,859,394,6
"9001",52185,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,21,1,0,156,4,3,9,4,1116,1,1,3,859,394,6
"9002",52186,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,13,0,0,2,6,1,0,156,4,3,9,3,1828,3,3,3,368,306,6
"9003",52187,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,13,0,0,2,0,1,0,156,4,3,9,10,522,9,9,3,859,38,6
"9004",52188,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,13,0,0,2,23,1,0,156,4,3,9,1,522,1,1,3,859,38,6
"9005",52189,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,21,1,0,156,4,3,9,1,1116,2,2,3,859,394,6
"9006",52190,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,5,1116,3,3,3,859,394,6
"9007",52191,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,18,1,0,156,4,3,9,1,1884,1,1,3,1418,306,6
"9008",52192,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,20,1,0,156,4,3,9,1,1884,1,1,3,1418,306,6
"9009",52193,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,2,1116,1,1,3,859,394,6
"9010",52194,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,8,1,0,156,4,3,9,2,514,2,2,3,859,38,6
"9011",52195,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,7,1,0,156,4,3,9,11,6,10,10,3,946,306,6
"9012",52196,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,15,0,18,0,0,2,10,1,0,156,4,3,9,4,1158,4,4,3,902,325,6
"9013",52197,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,10,1,7,156,4,3,9,6,1761,5,5,3,167,394,6
"9014",52198,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,12,1,0,156,4,3,9,1,449,1,1,3,818,38,6
"9015",52199,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,7,1,0,156,4,3,9,5,2049,4,4,3,294,38,6
"9016",52200,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,0,1,0,156,4,3,9,2,153,2,2,3,859,325,6
"9017",52201,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,0,1,0,156,4,3,9,2,144,2,2,3,1554,38,6
"9018",52202,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,0,1,0,156,4,3,9,5,629,5,5,3,1064,394,6
"9019",52203,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,9,1,0,156,4,3,9,5,1994,5,5,3,859,394,6
"9020",52204,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,15,0,18,0,0,2,10,1,0,156,4,3,9,7,1158,8,8,3,902,325,6
"9021",52205,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,8,1,0,156,4,3,9,5,405,5,5,3,167,325,6
"9022",52206,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,15,0,18,0,0,2,10,1,0,156,4,3,9,5,1158,5,5,3,902,325,6
"9023",52207,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,8,1,0,156,4,3,9,8,514,6,6,3,859,38,6
"9024",52208,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,8,1,0,156,4,3,9,3,405,3,3,3,167,325,6
"9025",52209,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,15,0,18,0,0,2,10,1,0,156,4,3,9,1,1158,1,1,3,902,325,6
"9026",52210,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,8,1,0,156,4,3,9,6,514,5,5,3,859,38,6
"9027",52211,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,8,1,0,156,4,3,9,3,1994,3,3,3,859,394,6
"9028",52212,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,8,1,0,156,4,3,9,1,1271,1,1,3,408,394,6
"9029",52213,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,8,1,0,156,4,3,9,1,1994,1,1,3,859,394,6
"9030",52214,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,19,1,0,156,4,3,9,2,967,2,2,3,1064,394,6
"9031",52215,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,21,1,0,156,4,3,9,1,577,1,1,3,946,394,6
"9032",52216,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,20,1,0,156,4,3,9,1,1755,2,2,3,1343,38,6
"9033",52217,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,16,1,0,156,4,3,9,1,1755,1,1,3,1343,38,6
"9034",52218,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,20,1,0,156,4,3,9,1,2049,1,1,3,294,38,6
"9035",52219,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,20,1,0,156,4,3,9,1,2049,1,1,3,294,38,6
"9036",52220,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,0,1,0,156,4,3,9,10,629,10,10,3,1064,394,6
"9037",52221,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,2,1,7,156,4,3,9,1,1707,1,1,3,133,306,6
"9038",52222,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,21,1,0,156,4,3,9,1,1755,1,1,3,1343,38,6
"9039",52223,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,21,1,7,156,4,3,9,4,1707,3,3,3,133,306,6
"9040",52224,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,21,1,0,156,4,3,9,1,1271,1,1,3,408,394,6
"9041",52225,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,7,1,0,156,4,3,9,2,6,1,1,3,946,306,6
"9042",52226,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,17,1,0,156,4,3,9,1,449,1,1,3,818,38,6
"9043",52227,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,4,1,7,156,4,3,9,3,1936,3,3,3,167,325,6
"9044",52228,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,4,1,7,156,4,3,9,5,1936,5,5,3,167,325,6
"9045",52229,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,1,1,0,156,4,3,9,9,333,10,10,3,67,394,6
"9046",52230,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,2,153,4,4,3,859,325,6
"9047",52231,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,16,1,0,156,4,3,9,1,1423,1,1,3,49,325,6
"9048",52232,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,20,1,0,156,4,3,9,2,153,2,2,3,859,325,6
"9049",52233,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,19,1,0,156,4,3,9,1,153,1,1,3,859,325,6
"9050",52234,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,20,1,0,156,4,3,9,1,1686,2,2,3,1363,306,6
"9051",52235,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,23,1,0,156,4,3,9,1,2058,1,1,3,859,119,6
"9052",52236,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,4,1,7,156,4,3,9,2,1936,2,2,3,167,325,6
"9053",52237,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,17,1,0,156,4,3,9,1,1115,1,1,3,430,306,6
"9054",52238,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,17,1,0,156,4,3,9,1,1115,2,2,3,430,306,6
"9055",52239,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,17,1,0,156,4,3,9,1,1271,1,1,3,408,394,6
"9056",52240,0,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,0,0,0,2,17,0,0,156,4,3,0,0,1115,1,1,0,0,0,6
"9057",52241,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,22,1,0,156,4,3,9,1,1115,1,1,3,430,306,6
"9058",52242,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,22,1,0,156,4,3,9,1,1115,2,2,3,430,306,6
"9059",52243,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,22,1,0,156,4,3,9,1,1115,1,1,3,430,306,6
"9060",52244,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,0,1,0,156,4,3,9,2,1270,2,2,3,217,306,6
"9061",52245,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,4,939,4,4,3,1303,306,6
"9062",52246,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,0,1,0,156,4,3,9,1,1325,1,1,3,203,306,6
"9063",52247,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,11,0,0,2,6,1,0,156,4,3,9,5,388,5,5,3,574,394,6
"9064",52248,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,7,1,0,156,4,3,9,3,1120,3,3,3,1581,306,6
"9065",52249,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,10,2,0,156,4,3,9,5,1420,6,6,3,859,120,6
"9066",52250,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,8,1,0,156,4,3,9,2,1120,2,2,3,1581,306,6
"9067",52251,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,8,1,0,156,4,3,9,1,1120,1,1,3,1581,306,6
"9068",52252,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,10,0,0,2,0,1,7,156,4,3,9,10,849,10,10,3,859,306,6
"9069",52253,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,10,2,0,156,4,3,9,1,1420,3,3,3,859,120,6
"9070",52254,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,1,1,0,156,4,3,9,5,1325,6,6,3,203,306,6
"9071",52255,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,11,0,0,2,6,1,0,156,4,3,9,1,388,1,1,3,574,394,6
"9072",52256,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,6,1,0,156,4,3,9,1,1120,1,1,3,1581,306,6
"9073",52257,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,10,2,0,156,4,3,9,4,1420,5,5,3,859,120,6
"9074",52258,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,8,1,0,156,4,3,9,1,1120,1,1,3,1581,306,6
"9075",52259,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,8,0,0,2,17,1,7,156,4,3,9,1,247,1,1,3,849,325,6
"9076",52260,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,7,1,0,156,4,3,9,1,1120,1,1,3,1581,306,6
"9077",52261,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,7,1,0,156,4,3,9,1,559,1,1,3,236,361,6
"9078",52262,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,18,1,0,156,4,3,9,1,1888,1,1,3,859,325,6
"9079",52263,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,10,0,0,2,0,1,7,156,4,3,9,4,849,4,4,3,859,306,6
"9080",52264,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,2,7,156,4,3,9,4,556,3,3,3,0,355,0
"9081",52265,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,0,1,0,156,4,3,9,1,1325,2,2,3,203,306,6
"9082",52266,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,21,1,7,156,4,3,9,3,2047,4,4,3,815,306,6
"9083",52267,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,10,0,0,2,0,1,7,156,4,3,9,2,849,2,2,3,859,306,6
"9084",52268,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,8,0,0,2,10,1,7,156,4,3,9,1,247,2,2,3,849,325,6
"9085",52269,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,1,1888,1,1,3,859,325,6
"9086",52270,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,2,7,156,4,3,9,3,556,2,2,3,0,355,0
"9087",52271,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,0,2,0,156,4,3,9,2,1035,2,2,3,0,409,0
"9088",52272,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,12,0,0,2,21,1,0,156,4,3,9,1,953,1,1,3,687,361,6
"9089",52273,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,13,0,0,2,21,1,0,156,4,3,9,4,1876,5,5,3,859,306,6
"9090",52274,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,21,1,7,156,4,3,9,2,2047,3,3,3,815,306,6
"9091",52275,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,0,1,0,156,4,3,9,7,1270,7,7,3,217,306,6
"9092",52276,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,13,1,0,156,4,3,9,1,1888,1,1,3,146,38,6
"9093",52277,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,20,1,7,156,4,3,9,1,2047,1,1,3,815,306,6
"9094",52278,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,21,1,7,156,4,3,9,4,2047,5,5,3,815,306,6
"9095",52279,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,2,7,156,4,3,9,5,556,4,4,3,0,355,0
"9096",52280,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,2,1578,2,2,3,173,38,6
"9097",52281,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,5,2069,5,5,3,126,306,6
"9098",52282,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,16,0,0,2,4,2,0,156,4,3,9,8,822,1,1,3,1588,120,6
"9099",52283,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,14,0,0,2,9,1,0,156,4,3,9,1,1427,1,1,3,440,306,6
"9100",52284,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,8,0,0,2,10,2,7,156,4,3,9,1,2026,1,1,3,167,120,6
"9101",52285,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,15,0,0,2,9,1,0,156,4,3,9,7,425,7,7,3,139,325,6
"9102",52286,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,4,2158,5,5,3,597,306,6
"9103",52287,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,2,2158,3,3,3,597,306,6
"9104",52288,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,17,0,0,2,16,1,0,156,4,3,9,1,446,1,1,3,1238,394,6
"9105",52289,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,1,1,0,156,4,3,9,1,2069,1,1,3,126,306,6
"9106",52290,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,16,0,0,2,5,2,0,156,4,3,9,2,735,2,2,3,859,355,6
"9107",52291,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,8,0,0,2,5,2,7,156,4,3,9,4,2026,4,4,3,1387,120,6
"9108",52292,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,5,0,0,2,9,1,24,156,4,3,9,2,1366,2,2,3,859,306,6
"9109",52293,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,8,2,0,156,4,3,9,1,2069,1,1,3,859,355,6
"9110",52294,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,17,1,0,156,4,3,9,2,1578,2,2,3,173,38,6
"9111",52295,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,20,1,0,156,4,3,9,1,169,1,1,3,258,306,6
"9112",52296,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,17,0,0,2,22,1,0,156,4,3,9,1,446,1,1,3,1238,394,6
"9113",52297,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,5,2158,6,6,3,597,306,6
"9114",52298,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,8,0,0,2,1,2,7,156,4,3,9,2,2026,2,2,3,167,120,6
"9115",52299,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,4,2069,4,4,3,126,306,6
"9116",52300,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,4,1578,4,4,3,173,38,6
"9117",52301,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,5,0,0,2,19,1,24,156,4,3,9,6,1366,6,6,3,859,306,6
"9118",52302,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,2,2158,2,2,3,597,306,6
"9119",52303,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,13,1,0,156,4,3,9,2,1740,2,2,3,1158,325,6
"9120",52304,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,1,1578,1,1,3,173,38,6
"9121",52305,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,3,2069,3,3,3,126,306,6
"9122",52306,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,17,0,0,2,0,1,0,156,4,3,9,3,446,3,3,3,1238,394,6
"9123",52307,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,1,0,156,4,3,9,2,2069,2,2,3,126,306,6
"9124",52308,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,18,1,0,156,4,3,9,9,2158,10,10,3,597,306,6
"9125",52309,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,5,2,0,156,4,3,9,3,461,3,3,3,350,355,6
"9126",52310,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,17,1,0,156,4,3,9,1,2069,1,1,3,440,306,6
"9127",52311,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,21,1,0,156,4,3,9,2,475,2,2,3,902,306,6
"9128",52312,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,5,0,0,2,23,1,24,156,4,3,9,1,1366,1,1,3,859,306,6
"9129",52313,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,21,1,0,156,4,3,9,1,475,1,1,3,902,306,6
"9130",52314,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,22,1,0,156,4,3,9,3,988,5,5,3,167,394,6
"9131",52315,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,23,1,0,156,4,3,9,1,2158,1,1,3,203,325,6
"9132",52316,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,16,0,0,2,4,2,0,156,4,3,9,7,822,6,6,3,1588,120,6
"9133",52317,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,22,1,0,156,4,3,9,2,988,4,4,3,167,394,6
"9134",52318,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,5,0,0,2,21,1,24,156,4,3,9,8,1366,7,7,3,859,306,6
"9135",52319,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,21,1,0,156,4,3,9,1,1534,1,1,3,839,394,6
"9136",52320,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,21,1,0,156,4,3,9,1,284,1,1,3,1177,306,6
"9137",52321,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,11,0,0,2,23,1,0,156,4,3,9,6,2158,10,10,3,203,325,6
"9138",52322,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,0,2,0,156,4,3,9,1,2069,1,1,3,0,355,0
